-7.5166,-4.2706,-1.3689,3.0262,-1.5433,0.16672,-0.0042071,-0.14298,1.3947,-0.52907,1.6667
-5.1178,6.1262,-3.1879,-0.27809,-3.1805,-0.45608,2.1989,-0.03421,-0.16194,0.054712,6.4444
-7.7738,8.1231,-1.4293,-0.36163,-4.4441,0.42323,1.3917,0.084597,-0.030634,0.32384,4.8889
-6.712,3.295,1.8373,3.7474,2.4803,-0.7577,-2.2433,-0.10358,-1.0124,-1.1819,4.5556
-6.8843,4.3367,2.9282,4.2796,3.6291,-1.052,-1.5906,-0.09612,-1.2134,-0.57745,3.6281
-6.3217,-3.7509,0.84647,-2.6587,3.1313,-1.298,0.154,-0.54365,4.6517,-1.5161,3.2222
2.5399,0.017838,8.4774,-0.43183,-1.7287,1.1439,1.2475,0.16544,0.67742,0.30036,1.3158
-5.8069,-1.9573,-1.0362,3.295,0.33104,-1.2897,1.5772,-0.32362,1.5689,-1.2261,1.4444
-8.6859,-3.8107,-1.7541,1.6589,-1.6443,1.5789,-2.7964,-0.030121,2.6772,-0.64081,3.4444
-5.91,6.5057,-2.9176,-0.86436,-4.1009,0.38272,1.4105,0.068773,0.087284,0.23369,6.6667
-8.7097,1.5845,4.0093,4.9741,2.3812,1.0444,-4.9314,0.026993,0.028105,-1.4109,3.4444
-10.955,-1.5319,-1.4111,-10.206,4.1649,-1.0859,-0.27578,0.011507,0.25122,-0.79066,8.1111
-7.4339,5.1651,3.664,5.0765,4.7707,-0.37356,-4.6221,0.01681,-2.2993,-0.94304,3.6667
-5.83,-4.0051,-1.4797,-6.3219,1.2571,0.51019,-1.8537,0.47419,-3.5066,0.67054,6.8889
-9.1988,8.4369,-1.8165,-2.2118,-5.8833,2.2715,-1.5216,0.34364,0.28446,0.64674,5
-1.5359,-3.2361,-0.25244,1.5093,-2.9088,0.8566,0.66909,0.21977,-1.6192,1.2461,0.77778
-9.4636,-7.2224,0.39939,-2.837,-2.0301,4.3807,-5.8829,0.69952,-2.2093,2.2282,3.2222
-5.1365,8.1869,1.6976,1.9234,0.49614,-0.7178,2.6357,-0.035787,0.20504,1.3819,3.8889
-6.1639,-3.4838,-1.1383,2.8702,-0.18824,-0.96707,1.3239,-0.27054,1.0422,-0.87393,1.4891
-6.011,0.050227,0.8105,3.5953,0.80049,-0.75741,0.75726,-0.20919,1.2273,-0.72983,1.7778
-6.8094,4.1611,2.6635,4.262,3.5456,-1.0341,-1.7544,-0.098022,-1.2745,-0.67113,3.7801
3.1324,-1.1192,2.4653,-0.71395,-2.7512,0.94544,-1.0014,0.034958,1.3335,-0.93296,0.66667
-13.675,-5.6506,0.56812,-3.9768,-1.069,5.5308,-8.4684,0.70833,0.96568,2.1327,1.4444
2.5286,0.086807,8.7561,-0.40557,-1.7228,1.2134,1.3323,0.18696,0.69304,0.37085,1.3158
2.1495,-1.692,1.4705,0.097842,-0.58985,-0.20958,0.47476,-0.059368,0.23166,-0.79498,2.7132
-4.5127,-6.4443,-1.232,2.446,-1.5063,0.44624,0.36256,0.23008,-3.3443,0.88913,1.4444
-6.059,3.4932,2.012,3.5678,2.5787,-1.2519,0.15755,-0.10299,-0.95228,-0.16425,3.995
-9.9642,-2.8496,-1.1965,-4.6384,2.7239,-1.709,1.5834,-0.4957,4.9347,-1.4707,1.5556
-6.6094,-3.4016,-1.5963,3.3274,0.19458,-1.2455,1.4888,-0.35702,1.6851,-1.1437,3.5556
-8.7581,-4.9957,-0.55008,0.70348,0.12211,-1.2095,2.7394,-0.19921,-0.36285,-0.39563,3
-7.9744,-2.2545,-0.97253,-1.3687,0.78776,-0.91875,0.88111,-0.15116,-0.13785,-0.75424,3.3333
-5.7153,6.6332,-3.1254,-0.77825,-4.0363,0.21849,1.6859,0.056637,-0.036488,0.26438,6.5556
-6.1171,3.5416,1.9197,3.5756,2.5947,-1.274,0.047337,-0.12081,-0.79802,-0.34065,4.1667
-3.3702,-3.1284,-0.63501,1.4046,-3.2959,1.757,-0.45315,0.35659,-1.6964,1.6879,3
2.5186,-0.05303,8.2836,-0.49162,-1.6951,1.0866,1.2038,0.15306,0.63328,0.26348,1.3158
-3.9731,-5.7675,-1.7569,2.5683,-0.486,-0.48189,1.367,0.045414,-2.3812,0.47668,1.4444
-4.3512,-6.1243,-1.0472,2.1194,-1.5309,0.49934,0.10849,0.16826,-2.3922,0.69947,1.4444
-8.4671,1.3315,2.3672,5.1392,2.6537,0.74813,-5.9529,-0.041567,-0.11025,-1.9024,3.3333
-5.9549,6.4268,-3.195,-1.2933,-4.2622,0.55401,0.95736,0.10949,-0.14808,0.29756,6.1111
-4.0988,-6.2378,-1.4559,2.5952,-1.1759,0.088384,0.81399,0.1931,-3.4538,0.86334,1.57
-20.25,-10.577,-0.16747,0.1721,-11.431,13.362,-18.67,1.4847,6.5349,4.213,3
-8.9408,1.8794,2.5637,-3.981,6.2579,-2.5981,2.6592,-0.22919,-0.38754,1.0316,4.5556
-7.0569,-0.56373,1.8692,4.0096,0.7915,-0.8844,0.87374,-0.29958,1.8152,-1.0804,2.5556
-6.6872,-3.5067,-1.28,3.1231,-1.126,-0.23597,0.58002,-0.16052,0.93499,-0.5885,1.4444
-11.944,0.0049346,-2.4833,-5.9611,0.052737,1.0702,-3.7776,0.30407,-1.8882,-0.86389,5
-3.955,-4.9503,-0.40859,0.69832,-2.4159,1.0522,0.87482,0.30229,-2.4029,1.941,2.6667
0.42951,-3.7338,1.1251,-1.7225,-1.1588,0.61066,1.2181,0.35035,-2.1454,1.9647,0
-6.7566,8.0092,-2.8195,-0.89847,-4.6663,0.85052,1.2286,0.068914,1.1429,0.43196,5.2222
-7.2149,-2.6484,-2.0464,3.2314,0.19906,-1.2726,1.8003,-0.41358,2.4744,-1.2875,2.2222
-3.8207,1.0786,-1.0048,0.84214,0.045072,-0.69063,-0.92724,-0.39909,1.9237,-1.5734,3.2222
-7.3784,-3.4496,0.31912,-7.0063,4.6095,-0.70802,0.095881,0.30915,-3.0804,0.72087,7.1111
-7.7198,-2.5016,-1.5035,-1.5989,2.3531,-1.7565,1.8841,-0.37675,2.3737,-0.45347,1.6667
-8.9463,-3.5289,-1.9681,3.0434,-2.0926,0.74434,-1.1366,-0.098911,2.4982,-0.84656,2.5556
2.5163,-0.038476,8.3434,-0.48627,-1.6944,1.1017,1.2221,0.1577,0.63689,0.27846,1.3158
-5.4309,-1.4135,2.4004,3.2934,-0.5135,0.75505,2.4585,0.27574,-1.258,2.3185,2.0408
2.5148,-0.029771,8.3791,-0.48305,-1.6939,1.1107,1.233,0.16047,0.63901,0.28741,1.3158
-0.24866,-2.6038,-0.16058,1.3554,-2.7888,1.3056,-1.0166,0.16773,0.16564,0.94885,0
-6.3906,-3.9265,0.857,-2.6645,2.2774,-0.43476,-1.0884,-0.4356,4.7291,-1.3227,3.2222
-11.875,-0.83719,-1.7524,-12.164,3.676,0.34959,-3.8983,-0.0048026,2.2127,-0.96502,7.3333
-9.5399,-3.2036,0.547,-1.3113,2.4794,-1.1604,0.98493,-0.4201,4.2014,-0.57896,2.4444
-10.857,-0.82772,-2.0655,-4.9471,1.0061,-0.61339,-0.46279,-0.053423,-0.31667,-0.83514,4.7778
-5.143,5.691,-2.7458,-0.31748,-3.6006,-0.28949,2.19,-0.015738,-0.27354,0.094841,6.2222
-6.358,-0.22733,1.9509,2.2129,-0.72932,0.68047,-1.8147,-0.096387,3.5634,-0.75484,5.1111
-4.0414,-0.59556,-1.1035,3.083,-0.23933,-1.1002,1.2863,-0.19292,0.62204,-1.2977,2.442
-2.9054,-3.8942,-1.6044,2.0225,-1.4232,0.085758,2.1222,0.1772,-2.1976,1.6168,3.3333
-5.6253,6.589,-3.0817,-0.25765,-3.6469,-0.25535,1.8452,-0.07201,0.64143,-0.045844,10
2.5411,0.010038,8.4456,-0.43474,-1.7292,1.1359,1.2378,0.16297,0.67557,0.29235,1.3158
-7.4179,-0.030447,1.6677,4.473,1.6682,-0.64841,-1.2586,-0.25751,1.1477,-1.5773,2.7778
-0.88149,-2.4377,-0.047181,0.62342,-1.7917,0.7012,0.012123,0.1788,-0.62984,0.2429,4.2222
-5.6766,8.6503,1.11,-0.56264,2.7382,-2.4436,5.1205,-0.29076,1.671,2.4897,4.8889
-6.2451,6.7172,-2.9041,-1.1716,-4.3413,0.75307,0.9451,0.12101,0.17326,0.33318,6.2222
-7.7739,-5.5728,-1.854,3.2017,0.64969,-2.0438,3.3027,-0.52629,2.1294,-1.1979,2.2222
-5.6765,6.8175,-2.732,-0.021119,-3.6209,-0.31825,2.2247,-0.097282,0.8888,-0.04321,6.6667
-7.4909,-3.639,-1.3541,2.9899,-0.70996,0.058436,-0.14476,-0.18425,2.0704,-0.65716,4.4444
-6.0443,-3.1224,0.87475,-1.8681,2.0201,-0.60716,-0.57333,-0.44557,4.4495,-1.4015,3.3333
-5.7754,6.6466,-3.5046,-1.0989,-3.6565,0.21894,1.1302,0.063728,-0.048971,0.16334,6.4444
-2.6307,-3.3054,-0.15709,0.32695,-0.64705,0.50725,2.5678,0.70814,-4.2736,2.9414,1.8889
-8.7826,2.3677,2.1158,3.2159,1.3535,0.5693,-4.0634,0.055666,-1.2701,-1.4387,3.4444
-1.6712,-3.1792,-0.027138,1.2107,-2.8664,0.8763,0.71144,0.22965,-1.5655,1.2292,0.77778
-8.0807,-2.5929,0.50967,-8.023,2.4075,1.0655,-1.4289,0.01053,3.5695,2.533,3.5556
-7.0096,-3.9394,0.93762,-3.1995,2.0157,0.18841,-2.01,-0.37421,5.0986,-1.1768,3.3333
-4.1255,-5.6761,-1.7215,1.8659,-4.1868,1.973,-0.63256,0.34137,-1.4476,1.967,1.4444
-1.3252,-3.5281,-0.3328,1.5458,-3.0648,0.98549,0.72117,0.28774,-2.1978,1.6293,0.78563
2.5395,0.02014,8.4867,-0.43096,-1.7285,1.1462,1.2504,0.16616,0.67796,0.30272,1.3158
2.523,-0.08013,8.1713,-0.50144,-1.6961,1.0581,1.1694,0.14433,0.62632,0.2355,1.3158
-8.7764,9.9424,-2.6854,-3.9416,-5.1015,3.0372,-2.0352,0.35259,1.9227,1.1241,5.5556
-3.6015,-4.3207,-0.9396,1.6709,-2.6491,0.64774,1.4721,0.18276,-1.876,1.5583,3
-3.4863,-1.7349,4.1733,1.9391,-4.6354,5.496,-5.4675,0.80068,0.45184,3.4465,0.66667
-3.0688,-3.9763,-0.524,1.4793,-2.5514,0.78765,1.6655,0.30288,-2.6975,1.9572,2.2222
-9.5971,-4.1961,-1.2044,-0.13803,1.3398,-0.43707,-0.072635,-0.12941,0.63824,-0.64642,4.1111
-3.1831,-3.4797,-0.41745,1.4621,-3.4875,1.7346,0.097658,0.38479,-2.1313,1.9854,3
2.5162,0.16166,9.0544,-0.37631,-1.7145,1.287,1.4226,0.20993,0.70877,0.44694,1.3158
-4.1536,4.1611,0.25193,3.5847,-2.2305,-0.30443,1.7409,-0.20538,2.0166,-0.031112,1.6667
2.552,-0.057257,8.168,-0.45933,-1.7323,1.0657,1.1529,0.14142,0.65863,0.223,1.3158
-6.4836,7.0051,-2.7539,-0.35218,-5.0671,1.1703,0.41594,0.095272,0.97459,0.27352,5.5556
-8.0431,-4.1835,-1.1776,2.8888,-2.7134,1.4258,-1.1905,0.012687,1.8376,0.023984,1.8889
-3.618,-5.1829,-1.5767,1.9254,-3.5086,1.3213,0.10588,0.27488,-1.9217,1.6686,1.4444
-5.0994,6.3935,-2.4654,0.20333,-4.1234,0.34155,1.1156,0.020972,0.8557,-0.11991,10
-4.7231,8.1338,0.98136,1.9979,0.56719,-0.9665,2.3643,-0.097805,0.3784,1.1969,3.8889
-8.8426,-0.774,-1.5082,-3.0888,0.54078,-1.0128,0.69958,-0.11263,-0.15633,-0.88304,5
-3.0327,3.6703,-2.2806,2.9528,-1.8723,-0.66454,2.0986,-0.26674,2.6423,-0.18796,1.7778
-5.5772,-2.2001,-1.3979,3.275,0.081555,-1.1334,1.5,-0.22579,0.33748,-0.81383,1.8913
-6.4081,-6.429,0.60558,2.937,-1.0186,1.0082,-0.43741,0.27572,-2.9844,1.3386,1.4444
-6.9617,-3.3786,-1.6359,3.0037,-0.80339,-0.50746,0.80763,-0.15388,0.11816,-0.69415,1.4444
-7.3783,6.8239,-3.2889,-1.2664,-5.663,0.73417,1.2093,0.079947,0.64341,0.055041,4.5556
-2.3365,5.8492,-3.5327,4.0894,2.0542,-0.83412,1.315,-0.023809,0.12642,0.7865,1.6667
-6.3592,6.9629,-3.3033,-1.2938,-4.3923,0.6234,0.62014,0.064105,0.61158,0.15989,6.6667
-7.3849,-4.5918,-0.83695,1.3665,0.023624,-1.1485,2.8533,-0.1465,-1.2271,-0.0019312,2.7778
-8.0612,8.8836,-1.1536,0.054839,-4.054,0.058649,1.5904,-0.043366,0.99995,0.025497,4.7778
-4.2589,-6.0336,-1.4581,2.5393,-0.79766,-0.090439,0.69456,0.1386,-3.0876,0.48912,1.5046
-4.7346,0.92113,-8.0971,-14.67,10.15,1.1038,-14.684,1.2073,-9.0937,-4.9024,8.2222
-3.3396,2.8818,-1.9054,2.8891,-3.101,-0.30865,2.0597,-0.20215,1.9636,-0.087397,1.4444
-4.7346,6.166,-2.9533,0.067978,-3.4428,-0.33363,1.9002,-0.043361,0.39723,-0.11099,5.5556
-5.2048,-3.9177,-1.313,-3.757,1.4936,-1.5463,3.9906,-0.14933,0.38305,1.8367,2.6077
-6.496,-3.5538,0.80926,-2.2172,2.1242,-0.48755,-0.82247,-0.43517,4.454,-1.3258,3.3333
-7.0058,-2.6515,-1.1683,3.1637,-1.5301,0.60988,-1.0741,-0.11657,2.332,-0.70322,4.3333
2.5195,0.14147,8.9743,-0.38426,-1.7169,1.2673,1.3984,0.20377,0.70463,0.42646,1.3158
-1.7348,-3.3261,-0.23505,1.4834,-3.4204,1.4945,0.020304,0.32691,-1.6832,1.6182,0.77778
-4.9356,-7.1098,-1.3795,2.4359,-2.3815,1.1685,-0.4679,0.32551,-3.2309,1.2446,1.4444
-5.2292,8.482,1.5507,1.2164,1.206,-1.2711,3.0464,-0.14558,0.77504,1.5557,3.8889
-4.1748,-6.1309,-1.108,2.1531,-1.3816,0.41534,0.26616,0.17946,-2.71,0.7956,1.4444
-3.6767,4.6846,0.17064,3.6363,-1.0711,-0.3643,1.9783,-0.19621,2.1037,0.31687,2.6667
-3.1717,-4.1843,-0.43977,1.7083,-2.9936,1.0912,1.1511,0.31031,-2.3921,1.8378,1.4444
-5.1628,8.287,1.8941,1.409,0.64451,-0.70808,2.6413,-0.058317,0.53253,1.5391,4.4444
-7.8764,-4.6919,0.94656,-5.9361,4.3725,-0.92968,-1.0664,-0.54274,5.7806,-1.3985,3.3333
-3.0873,-4.3284,-0.14571,1.8001,-3.0497,0.82736,1.5559,0.26633,-2.3903,1.6791,1.5046
-1.0398,-2.4105,-0.60553,2.0237,-2.8392,0.71088,0.36908,0.16839,-1.2652,0.93204,0.81871
-6.9056,4.3545,3.1812,4.4487,3.8058,-0.95364,-1.8394,-0.063272,-1.5697,-0.39675,3.5915
-2.9083,6.4026,-4.3827,0.01319,-0.43773,-0.56374,1.65,-0.040702,-0.6528,0.034507,2.6667
-6.2309,-2.2269,-1.3431,3.2332,0.42626,-1.1242,0.93693,-0.33002,1.7448,-1.2851,3.5556
-4.9417,-4.2033,-1.2961,-4.575,1.3256,-0.2723,-0.48374,0.23548,-3.212,0.39745,8.4444
-8.6202,-3.8892,-0.79008,3.2691,-1.0581,-0.55201,0.3971,-0.30536,2.3829,-1.5812,2.3333
-3.8608,-5.198,-1.2154,1.6887,-2.4409,0.41838,1.856,0.15546,-2.0382,1.5335,2.2222
-3.9453,-5.758,-1.544,2.5784,-0.66703,-0.1549,0.93525,0.1581,-3.3159,0.69281,1.6049
3.3889,-0.88645,2.5147,-0.62625,-2.6733,0.66671,-0.56609,-0.010587,1.4039,-0.99894,0.66667
-3.951,1.1544,-0.8935,0.81103,-0.31206,-0.55335,-1.0252,-0.40803,2.2515,-1.6112,3.2222
-5.2861,-3.1204,-1.4987,2.1648,-4.5195,1.8335,-0.35123,0.2769,-0.53638,1.6,1.4444
-11.784,-0.70305,3.6021,1.6445,5.8487,1.902,-9.34,0.18,-1.937,-1.0203,2
-9.2183,-2.1812,1.1721,0.3677,2.8246,-0.48353,-1.3044,-0.061588,0.15136,-0.82686,3.7778
-7.671,-2.7171,-1.93,-1.57,3.7575,-2.8673,2.7087,-0.65705,3.9592,-1.2424,2.5556
-9.7221,-0.10854,3.5963,3.6272,-0.38117,1.9159,-0.48129,0.14579,2.2421,0.78267,2.1111
-6.0938,-2.9898,-1.4332,3.2763,-0.18558,-1.0898,1.4801,-0.28044,0.75248,-0.94996,1.5366
-1.7838,-3.9249,-0.1888,1.092,-5.0419,3.6736,-3.5732,0.44025,0.88248,1.8936,0
-5.7481,-7.0995,-1.5483,1.345,-4.9362,3.1739,-1.8054,0.50656,-1.955,2.5259,1.8889
-8.8992,-2.0591,-1.2672,-9.3485,-3.7361,4.1022,-4.0814,0.51423,2.2681,3.0534,1.4444
-5.0353,5.9583,-3.1351,-0.23226,-3.1881,-0.5208,2.2597,-0.045891,-0.18684,0.031914,6.4444
-5.3385,-1.4176,-1.4138,3.4362,0.34558,-1.3459,1.2672,-0.34108,1.5637,-1.3507,2.2222
-11.458,-1.5177,-1.489,-11.157,3.856,-0.39709,-1.2545,0.10432,0.43312,-0.64996,7.4444
-3.0358,-4.2673,-0.37317,1.7582,-2.9117,0.88618,1.4764,0.29119,-2.5606,1.8,1.4444
-3.8021,-5.9396,-1.3722,2.2285,-0.6175,-0.076486,0.70069,0.14528,-3.1081,0.69137,1.57
-5.3042,6.0171,-2.8487,-0.35778,-3.6558,-0.28262,2.1805,-0.026615,-0.060265,0.04057,6.1111
2.5386,0.025438,8.5083,-0.42897,-1.7281,1.1516,1.2569,0.16783,0.67921,0.30815,1.3158
-7.2284,-4.4195,-1.944,3.4771,0.60438,-1.7492,2.3114,-0.45908,2.0399,-1.4179,1.4444
-6.6373,-3.2043,-0.75728,1.4845,0.020667,-1.2129,2.8227,-0.147,-1.0784,-0.086641,2.7778
-8.7901,1.9582,2.4403,-3.8154,6.3668,-2.6262,2.8789,-0.20534,-0.69927,1.2971,3.5556
-4.2783,6.2756,-2.7175,-0.41358,-2.7328,-0.55941,1.6601,-0.19188,1.4583,-0.26162,8.6667
-3.718,3.2861,-1.8258,2.4125,-2.4959,-0.3191,2.0684,-0.20069,1.4567,-0.028158,2.5556
-7.2685,-4.3987,1.034,-5.3564,4.1736,-1.0262,-0.96176,-0.57243,6.0329,-1.5752,3.3333
-8.4288,8.2411,-1.669,-1.3592,-5.2466,1.43,-0.11159,0.23207,0.12664,0.5841,5
-8.816,-4.7579,0.43269,-5.2156,1.3965,2.173,-5.6191,-0.14023,5.8956,-0.85241,3.3333
-7.5051,8.7577,-1.2417,-1.6448,-4.0799,1.8925,0.30965,0.31597,0.5918,1.1583,7.3333
-10.195,-12.729,17.058,-13.805,3.7897,0.43122,12.055,1.8547,-13.374,6.895,5
-3.4767,-4.1244,-0.73131,1.6754,-2.4772,0.52665,1.6317,0.16166,-1.7171,1.4038,2.2222
-6.2121,3.7573,2.0739,3.6479,2.7639,-1.339,0.095696,-0.13414,-0.72769,-0.33652,3.995
-4.2262,-6.2957,-1.1689,2.1683,-1.2285,0.31675,0.27237,0.16667,-2.7535,0.7007,1.4444
-6.8464,4.2239,2.7401,4.2486,3.579,-1.0262,-1.7856,-0.094738,-1.2779,-0.65398,3.5915
-4.5571,-6.6304,-1.5188,2.4428,-1.2512,0.27825,0.589,0.19935,-3.1651,0.92138,1.4444
-4.9619,2.9678,-2.2032,2.3026,-5.1791,1.6126,-0.1664,-0.072501,3.6097,0.49241,3.1111
-18.775,2.5522,3.3557,-2.7404,5.9084,5.0225,-20.246,0.97386,-6.4669,-2.6126,6.2222
-6.1454,3.599,2.1584,3.6726,2.725,-1.2742,0.10879,-0.10756,-0.9722,-0.14567,3.995
2.5289,0.084561,8.747,-0.40643,-1.723,1.2111,1.3295,0.18627,0.69255,0.36856,1.3158
-5.0556,8.1788,1.8582,1.6237,0.51698,-0.6589,2.4823,-0.052211,0.47949,1.3871,3.8889
-9.1825,-3.8284,-1.8224,-3.4757,4.51,-3.419,4.2471,-0.70798,4.3047,-0.77161,1.6667
-7.0844,7.5314,-0.94051,-0.059682,-3.7221,0.31687,1.1828,0.059108,-0.013663,0.30344,4.5556
2.5472,-0.027178,8.2928,-0.44848,-1.7312,1.0974,1.1911,0.15113,0.66643,0.25408,1.3158
-6.154,6.7379,-2.9879,-1.1495,-4.3833,0.69351,1.0775,0.12057,0.075918,0.38316,6.5556
-8.9788,1.7774,2.277,-4.0438,5.3704,-1.7922,1.8664,-0.12493,-0.6336,0.88881,3.6667
-7.0028,4.3913,2.9299,4.5301,3.9196,-0.90051,-2.5618,-0.071552,-1.6534,-0.68389,3.7778
-7.9467,-5.0378,0.11751,-5.74,4.1638,-1.6005,0.29552,-0.52152,5.059,-1.3046,3.8889
-3.1787,-4.5014,-0.31901,1.7321,-3.2387,1.1242,1.2532,0.32151,-2.5567,1.9212,2.3333
